theta,omega
1.3141111294860048,-0.11068861466547443
1.4050789302127924,-0.11255164445761634
1.4960874786334244,-0.11360157924186882
1.5871372058078317,-0.11382936055527293
1.6782282211273154,-0.11323273083918847
1.7693602906125787,-0.11181627192939862
1.8605328294171388,-0.10959137483549339
1.9517448972737736,-0.10657609492106061
2.0429952629443635,-0.10279515557109101
2.1342823562983138,-0.09827964291019661
2.2256043074498795,-0.09306678480653657
2.3169589543641376,-0.08719964938751973
2.4083438624408893,-0.08072679238527267
2.4997563446295583,-0.07370185684580574
2.591193484154233,-0.06618312823627302
2.6826521567066806,-0.05823305032409486
2.7741290597703125,-0.04991769939469433
2.865620738050316,-0.04130623565436531
2.9571236120640694,-0.03247031706711652
3.0486340083899277,-0.023483497715071657
3.140148145437429,-0.014420587714790448
-3.14014814543752,0.01442058771480358
-3.048634008389924,0.0234834977150932
-2.957123612064069,0.03247031706711643
-2.8656207380503136,0.04130623565438047
-2.7741290597703148,0.049917699394652223
-2.6826521567066792,0.05823305032411387
-2.5911934841542323,0.06618312823627359
-2.4997563446295676,0.07370185684583445
-2.4083438624408884,0.08072679238521288
-2.316958954364134,0.08719964938750377
-2.2256043074498764,0.0930667848065493
-2.13428235629832,0.09827964291017288
-2.0429952629443586,0.10279515557106206
-1.9517448972737734,0.10657609492106071
-1.8605328294171142,0.10959137483538742
-1.7693602906125792,0.11181627192939868
-1.6782282211271453,0.11323273083893176
-1.587137205807831,0.11382936055527312
-1.496087478632636,0.11360157924218077
-1.4050789302127924,0.11255164445761645
-1.3141111294860366,0.11068861466539201
-1.2231832960159505,0.10802827017780456
-1.1322943212815177,0.10459296670966109
-1.0414427780454505,0.10041140627548333
-0.9506269237056717,0.09551854302227393
-0.8598447303264721,0.08995498525832325
-0.7690938868178903,0.0837669553346728
-0.6783718254000848,0.07700575304846352
-0.5876757414646807,0.06972736000166815
-0.49700261678054686,0.061991977203419965
-0.4063492444147348,0.053863529885009614
-0.3157122552016716,0.045409143521522415
-0.22508814560660576,0.03669859524437461
-0.13447330576300842,0.027803744531717002
-0.04386404608400728,0.01879795601547259
0.0467433588221289,0.009755454781220078
0.13735265361812102,0.0007508405750095884
0.2279675720761897,-0.008141652661839966
0.318591799007997,-0.0168486881080017
0.409228943363554,-0.0252984350271393
0.49988250733274725,-0.03342115408798666
0.5905558585019541,-0.04114976646163951
0.6812522002078586,-0.048420400067209844
0.7719745519448967,-0.055172921259641704
0.862725715448588,-0.06135138848579644
0.9535082540527364,-0.06690463696848921
1.0443244754163303,-0.0717865307966343
1.1351764089833134,-0.07595646143445275
1.2260657898269824,-0.07937966111148392
1.3169940380395126,-0.08202752580368948
1.407962266682271,-0.08387774402383673
1.4989712385512701,-0.08491467290185849
1.5900213970641415,-0.08512934514727219
1.6811128662430848,-0.08451964351710517
1.7722453827351732,-0.08309025449143306
1.8634183314496406,-0.08085261057944867
1.9546308122095306,-0.07782495493288596
2.045881573651696,-0.07403208439450917
2.1371690463046216,-0.06950518438297293
2.228491358330696,-0.06428157889115738
2.3198463392244957,-0.05840442554207023
2.4112315541185376,-0.05192236429670222
2.5026443134022514,-0.04488911555948624
2.594081697992711,-0.037363034788952906
2.6855405815660047,-0.02940662757540354
2.777017659811358,-0.02108602360417216
2.8685094761097436,-0.012470427435452085
2.960012450041445,-0.003631531865315403
3.051522898814785,0.005357111870223234
3.143037161742074,0.01442058771480244
-3.1372592641252677,0.04326177685863093
-3.045745115493088,0.052324027433418845
-2.954234775078253,0.06130905195478877
-2.8627320017326547,0.07014196883284772
-2.7712404621245033,0.07874927606681331
-2.6797637348591086,0.08705935069779244
-2.5883052738889663,0.09500307709364539
-2.496868379978762,0.10251443258331007
-2.405456175393465,0.10953103532328243
-2.3140715746062503,0.11599467002829371
-2.222717262112247,0.12185177116157009
-2.131395669675426,0.1270538673657364
-2.040108956349678,0.13155798069388608
-1.9488589814787451,0.13532694944343163
-1.857647322557886,0.13832984198107845
-1.7664752203839185,0.14054204579968224
-1.6753435848137235,0.14194555295639943
-1.5842530175561143,0.14252910349635006
-1.493203713854935,0.14228821368017275
-1.4021956015148647,0.1412252719263816
-1.3112282277995586,0.1393494351826607
-1.2203008120395025,0.13667658812002478
-1.1294122415871826,0.13322918959826713
-1.0385610843481032,0.129036071348644
-0.9477455988670697,0.12413219219385138
-0.8569637498362414,0.11855834106658435
-0.7662132247675099,0.11236079441154437
-0.675491453259451,0.10559092982802888
-0.5847956283175906,0.09830479964281838
-0.49412272957767006,0.09056266796481661
-0.40346954824377196,0.08242851501451816
-0.3128327135787197,0.0739695127365805
-0.22220872063716374,0.06525547585785374
-0.13159395889253597,0.05635829273751323
-0.04098473968207523,0.04735133485310974
0.04962266820086562,0.038308869870904746
0.14023200243909584,0.02930546324899351
0.23084700014505385,0.020415352249373443
0.32147134508075204,0.011711853772246757
0.4121086451937146,0.003266769721062719
0.502762401360901,-0.004850198562362268
0.5934359795768115,-0.01257201907440716
0.6841325811752755,-0.01983487494067506
0.7748552237589584,-0.026578696152226293
0.865606705355457,-0.032747640888247734
0.9563895885069579,-0.038290565367781
1.0472061788919278,-0.043161415303911724
1.1380585005742785,-0.04731973419769885
1.2289482819140383,-0.050730849340998856
1.3198769536632207,-0.0533661666397406
1.410845609990082,-0.0552035670255696
1.5018550174499259,-0.05622748765008817
1.592905618228722,-0.056429061590172434
1.6839975180493736,-0.05580627701082226
1.7751304581443264,-0.054363930729168966
1.8663038247426418,-0.05211357541947943
1.9575167167470597,-0.04907355364969959
2.0487678927962083,-0.045268766866094684
2.1400557448496813,-0.040730492414022296
2.231378411725367,-0.03549615334471501
2.3227337292224437,-0.029608998906138148
2.4141192504717752,-0.02311775149214324
2.5055322866468823,-0.01607620847504817
2.5969699154690002,-0.008542797234306527
2.6884290095124226,-0.000580082961118257
2.7799062623498005,0.0077457507702625075
2.871398216062108,0.016365455220888017
2.9629012769858782,0.02520733229238034
3.054411791454871,0.03419771825030305
3.145926043054331,0.04326177685862964
-3.134370354004449,0.07210295973155388
-3.0428562228550113,0.0811645640378288
-2.951345939010719,0.09014773550211388
-2.8598432671221965,0.09897762595609802
-2.7683518668519467,0.107580752619213
-2.6768753160047742,0.11588552770232732
-2.5854170671862287,0.12382288040328351
-2.493980419437406,0.13132684182677473
-2.4025684929593827,0.13833509220657547
-2.311184199891852,0.14478948675498565
-2.219830222181049,0.15063653749824743
-2.128508982563345,0.1558278273699731
-2.0372226488915643,0.1603205296322902
-1.9459730787635592,0.16407757193170502
-1.854761835792041,0.1670680760273041
-1.7635901554318867,0.16926754231103658
-1.6724589581930767,0.17065810067827866
-1.5813688294561754,0.171228564224974
-1.4903199622948438,0.1709745718391153
-1.3993122802859257,0.16989862629736038
-1.3083453334426742,0.16800998607472842
-1.21741833462103,0.16532464567691413
-1.1265301682039444,0.16186516174308904
-1.035679398097954,0.15766046724814817
-0.9448642796838581,0.15274561608910836
-0.8540827746055382,0.14716148717214364
-0.7633325675388514,0.14095444108199803
-0.6726110854636345,0.13417593307501605
-0.5819155190024637,0.12688208604686635
-0.49124284566141113,0.11913322703942039
-0.40058985478508047,0.110993391086841
-0.30995317406756134,0.10252979642765064
-0.21932929709636856,0.09381229517034428
-0.1287146128918109,0.08491280496258158
-0.038105430908701415,0.0759047107239393
0.052501979329087345,0.06686229619385753
0.14311135207721454,0.057860124265207674
0.23372642971885235,0.048972420252253394
0.32435089330403927,0.04027248292313189
0.4149883497783777,0.031832085194667306
0.505642298717056,0.023720890235971022
0.5963161045225943,0.01600588304246032
0.6870129665588456,0.008750825087672925
0.7777359004752445,0.002015722609569618
0.8684877018068938,-0.004143653694046475
0.95927093046523,-0.009676238267933145
1.050087887602773,-0.014536092501206337
1.1409405965427808,-0.018682787019816554
1.2318307873116008,-0.022081747987826875
1.3227598758542516,-0.02470453792109861
1.4137289564809192,-0.026529123453718224
1.5047388116510254,-0.027540017642577838
1.5957898597777305,-0.027728505424170526
1.6868821826195988,-0.02709263997614677
1.7780155411787943,-0.025637322112849727
1.8691893401244248,-0.023374284805671164
1.9604026446065865,-0.02032190313261379
2.051654218100938,-0.01650520287036703
2.142942449210153,-0.01195556658861193
2.234265473671131,-0.0067105091370896
2.3256211243483653,-0.0008133694362244745
2.417006951495233,0.005687046018695456
2.50842026373415,0.01273686295433103
2.5998581365909805,0.020277584342124497
2.691317440565866,0.028246583382727054
2.782794867400021,0.03657762357531409
2.874286957933263,0.04520141218951036
2.9657901141638208,0.054046216086835255
3.0573006872191413,0.06303834847009163
3.1488149531751577,0.07210295973155117
-3.1314814427876736,0.10094414069768964
-3.039967328943646,0.11000507125084957
-2.948457102065292,0.11898636797618942
-2.856954534204027,0.12781320644768202
-2.765463273947855,0.13641212849159906
-2.673986900111947,0.1447115807734706
-2.5825288636233052,0.15264253812298337
-2.491092462989102,0.16013908413337166
-2.3996808150812576,0.16713896276326026
-2.308296830198649,0.173584099152768
-2.216943183337845,0.1794210522321884
-2.125622308703557,0.18460158246850886
-2.034336353684769,0.189082856101476
-1.943087184632445,0.1928279399122509
-1.8518763551793154,0.19580604326711656
-1.7607051011588737,0.197992777654214
-1.6695743350894239,0.1993703623264659
-1.5784846460019701,0.19992774642286523
-1.4874362147074287,0.19966065570883018
-1.3964289655067477,0.19857170841583438
-1.3054624455112585,0.19667027086484806
-1.2145358637919121,0.19397244177049572
-1.123648101130851,0.19050088341960483
-1.0327977178525933,0.18628462447187663
-0.9419829661536275,0.18135881506965942
-0.8512018046312131,0.17576442397666084
-0.7604519151280226,0.16954789578466883
-0.6697307220080368,0.16276076326229402
-0.5790354135141078,0.15545921971737772
-0.4883629650260538,0.14770365495756796
-0.39771016403211373,0.13955815865593366
-0.30707363665977344,0.13108999517095754
-0.21644987498182935,0.1223690537741633
-0.1258352680845308,0.11346727750950551
-0.035226123446341066,0.10445807532042614
0.055381287932595336,0.09541573783347229
0.1459907025619541,0.08641482424262101
0.2366058608094401,0.07752955193081593
0.32723044368746274,0.06883319991347325
0.417868057125682,0.06039751194306925
0.5085221994085983,0.05229211283304227
0.5991962333460501,0.04458394038762384
0.6898933563307593,0.03733670050715467
0.7806165820521522,0.03061033548775305
0.8713687035514367,0.02446054475193973
0.9621522781061596,0.01893831548745381
1.0529696039893655,0.014089502913402508
1.1438227032271338,0.009954441034734324
1.234713297412164,0.006567616205050968
1.3256428046754476,0.003957358800931628
1.4166123157824224,0.002145604828616497
1.5076226069838723,0.0011477269470362155
1.5986740964351844,0.000972336337511993
1.6897668417120812,0.0016212819275926282
1.7809006411462158,0.0030895348026320634
1.8720748622562586,0.005365297215731354
1.9632885789848562,0.008430003998275478
2.054540549615975,0.01225860724514722
2.1458291594726826,0.016819592677895328
2.2371525411614828,0.022075353890578707
2.3285085206206766,0.027982463086130456
2.4198946571789968,0.034492027770167105
2.5113082449828914,0.041550098931103174
2.6027463479736967,0.049098111946591194
2.694205864943418,0.0570733731484039
2.7856834692274473,0.06540959559387993
2.877175685146415,0.07403747391416952
2.9686789496742922,0.0828851521945005
3.0601895838265007,0.09187900302411224
3.151703864391942,0.10094414069768669
-3.1285925309500167,0.12978531838564777
-3.037078446943364,0.1388455449007178
-2.945568284148196,0.14782492141865033
-2.8540657992603164,0.15664871076107484
-2.762574683404264,0.16524340312370406
-2.671098487207514,0.17353750941749665
-2.5796406640485228,0.18146204896612303
-2.4882045106261246,0.1889511590476148
-2.3967931418002513,0.19594264640185755
-2.3054094632738296,0.20237847441005977
-2.2140561555399128,0.20820537689580515
-2.1227356387135883,0.21337509781023092
-2.031450066839632,0.21784493863200405
-1.9402012967279672,0.2215780494778009
-1.8489908796484822,0.2245437359055092
-1.75782005245796,0.22671773738011802
-1.6666897209604759,0.2280823584835039
-1.5756004684045053,0.22862665070663818
-1.484552473305019,0.2283464603199475
-1.393545654015243,0.22724451861632197
-1.3025795643494391,0.2253302885566459
-1.2116533997094245,0.22261997846253942
-1.1207660403980293,0.21913635409636395
-1.0299160436090515,0.2149085433392579
-0.9391016582732046,0.20997178949752426
-0.8483208399095981,0.20436715188223295
-0.7575712675307302,0.198141158959096
-0.6668503628877842,0.19134542086356965
-0.5761553118471229,0.18403620115876426
-0.4854830876656826,0.176273952250669
-0.39483047597817683,0.16812281827650485
-0.3041941013465956,0.1596501095437358
-0.21357045428860524,0.15092575226766386
-0.12295592327658199,0.14202171365595925
-0.03234681676594123,0.13301142979847022
0.05826059663637625,0.12396919456501902
0.14887005391955616,0.11496956379307653
0.23948529342964237,0.10608674786849415
0.3301099962410589,0.09739400531186855
0.4207477672440859,0.08896305051540489
0.5114021034431468,0.08086346975435334
0.602076366054056,0.07316215345919967
0.6927737526395459,0.06592274928399734
0.7834972684956969,0.05920514291273163
0.874249710594196,0.05306495484209624
0.9650336313693494,0.04755309701069731
1.0558513263379945,0.042715338757628396
1.146704814371058,0.03859192319914308
1.2375958140771706,0.03521724154349713
1.3285257376665645,0.03261951504348787
1.419495680977318,0.03082060562384392
1.5105064070050123,0.029835747939382016
1.6015583369070143,0.029673457385395247
1.692651519541915,0.03033547231179264
1.783785747281755,0.03181666456955692
1.8749603913451338,0.03410511897282759
1.966174519932151,0.03718219752330915
2.0574268874304273,0.04102266313170158
2.1487158756414155,0.04559498505961815
2.240039614194976,0.05086143537101229
2.3313959259824784,0.0567784967299965
2.422782362357247,0.06329719425686138
2.514196223184703,0.07036349966078015
2.6056345780410153,0.07791877959186584
2.697094300975438,0.08590028180356468
2.7885720789687873,0.09424166395206074
2.880064428167468,0.10287357781918635
2.9715677894307215,0.11172413423176394
3.0630784718284567,0.12071968862162696
3.154592776229606,0.12978531838564483
-3.1257036188897245,0.15862649348149951
-3.034189550147059,0.16768599758147
-2.942679456222493,0.17666344958215682
-2.851177069493294,0.18548413656793045
-2.7596860951557214,0.19407457605779926
-2.6682100771485424,0.20236331327677978
-2.5767524680304983,0.21028141277077492
-2.4853165623578612,0.21776306607965648
-2.3939054731154727,0.22474614268130683
-2.302522105060081,0.23117267664902258
-2.21116913132012,0.23698947592392394
-2.119848976715222,0.2421483813696935
-2.028563786058159,0.24660677292851468
-1.937315415143395,0.25032790051436404
-1.846105412719296,0.2532811726507333
-1.7549350095334668,0.25544242108949056
-1.6638051132983542,0.2567940772624516
-1.5727162971447448,0.25732527720935305
-1.4816687368554662,0.2570319951158403
-1.3906623526777289,0.25591705563984013
-1.2996966899207574,0.2539900390489199
-1.2087709422072894,0.2512672558625811
-1.1178839860426484,0.24777157480957465
-1.0270343753633835,0.24353222416943
-0.9362203560385998,0.23858453973498717
-0.8454398804363894,0.23296967129152918
-0.7546906247422225,0.2267342310453909
-0.6639700080976835,0.21992990635309814
-0.5732752139959192,0.21261303087582323
-0.4826032135742069,0.20484411945056033
-0.3919507906163951,0.19668737050376797
-0.3013145681189878,0.18821014012378784
-0.21069103518855467,0.17948239093551624
-0.12007657999298982,0.1705761165613544
-0.029467510591788218,0.16156477401357228
0.061139904521105876,0.15252266441996193
0.15174940617334826,0.14352434352355634
0.24236472760043315,0.13464400864967835
0.33298955097534505,0.12595489968627135
0.4236274801424682,0.11752870145990768
0.514282010828551,0.10943496152480833
0.6049565026536774,0.10174052275438253
0.6956541512973677,0.0945089767612754
0.7863779598119331,0.08780014531388583
0.8771307229402734,0.08166957696690337
0.9679149902617833,0.07616810608686633
1.0587330564058686,0.07134141243105294
1.1495869317923504,0.06722965742997186
1.2404783372931885,0.06386712835690889
1.3314086802541634,0.06128195090594969
1.4223790532317495,0.05949587509200306
1.5133902132171961,0.05852404475015924
1.6044425830094171,0.05837485702278105
1.695536202808741,0.059049938961909916
1.786670859927852,0.06054406625209002
1.8778459281178088,0.06284520686907384
1.9690604696696612,0.06593461898278366
2.0603132160705235,0.06978699077444549
2.151602597780093,0.07437061018727129
2.2429266927702507,0.07964773493592776
2.3342833364803455,0.08557473192645139
2.425670077458647,0.0921025429301318
2.5170842131210134,0.099177063061314
2.6085228114736374,0.10673958973695609
2.69998273881141,0.11472731096814617
2.791460691068836,0.12307382916516521
2.882953173043316,0.13170975444966773
2.9744566304083677,0.14056316426802126
3.0659673699925984,0.1495603879829603
3.157481688289904,0.1586264934814948
-3.1228147067714214,0.18746766554791752
-3.031300652148634,0.1965264203967451
-2.939790628866076,0.20550192368264356
-2.848288340625967,0.21431948436333856
-2.756797500210741,0.22290564741549615
-2.66532167021772,0.23118899163685608
-2.5738642755665975,0.23910062902590423
-2.482428618182902,0.24657480472973703
-2.3910178109122198,0.253549417047499
-2.299634751938502,0.25996667317353767
-2.2082821147283145,0.2657733571292947
-2.116962320523309,0.27092142878029213
-2.025677511387843,0.2753683587641822
-1.9344295397958848,0.27907748516708397
-1.843219952144375,0.2820183423237683
-1.752049974763266,0.2841668380283192
-1.660920512614204,0.2855055194740965
-1.5698321328569274,0.286023620958226
-1.4787850072183257,0.285717252161587
-1.3877790581604281,0.2845893195677378
-1.2968138221905328,0.28264952241420727
-1.2058884912195806,0.2799142740408907
-1.1150019380147678,0.2764065462564666
-1.0241527131660617,0.2721556666155974
-0.9333390594450606,0.2671970661442907
-0.8425589262065809,0.26157198260771647
-0.7518099867572113,0.25532711248422024
-0.6610896576320213,0.24851422020600566
-0.5703951199544768,0.24118970937425036
-0.4797233427452654,0.2334141570896285
-0.3890711079397125,0.2252518158932906
-0.29843503696401774,0.2167700874866039
-0.2078116195310216,0.20803896756112283
-0.11719723802280942,0.19913048548438197
-0.026588204853073012,0.19011810938375118
0.06401921348566253,0.18107615079910788
0.15462875962860906,0.1720791637529678
0.24524416333789462,0.1632013348592743
0.3358691079011291,0.15451588360444288
0.42650719582999785,0.14609446532448833
0.5171619215730031,0.13800658866826043
0.6078366431521665,0.13031904876959968
0.6985345543606735,0.12309538102431675
0.7892586560070187,0.11639534311938322
0.8800117405450607,0.11027441180387028
0.9707963548219892,0.1047833427288812
1.061614790634307,0.09996772977938014
1.1524690555218582,0.09586764405438702
1.2433608670605614,0.09251727691281603
1.3342916295433718,0.08994465521744104
1.4252624313811715,0.08817142245905281
1.5162740256391973,0.08721261914403321
1.607326835095842,0.08707653283273888
1.6984208937054013,0.08776468249113659
1.7895559713274678,0.0892717425083306
1.8807314704637437,0.0915855595593375
1.9719464234448774,0.09468729653293527
2.063199566153435,0.09855153566910621
2.1544893092998727,0.10314649563639144
2.245813776899902,0.10843425220310425
2.3371707521094276,0.11437116826438651
2.4285577972429957,0.1209080744881712
2.519972207244489,0.12799078955466048
2.6114110482861794,0.13556054184834682
2.702871182187526,0.1435544592478773
2.794349305421329,0.15190609073556746
2.885841919750936,0.16054600318562035
2.9773454725959683,0.1694022416470105
3.0688562687149865,0.17840110981918747
3.1603706004082133,0.18746766554791142
-3.119925794662077,0.2163088337888551
-3.0284117649142233,0.22536680985134733
-2.936901802208204,0.23434034333105092
-2.8453996412767855,0.2431547213840918
-2.7539089188284445,0.25173661484242643
-2.6624332662433616,0.26001454398655705
-2.5709760866481943,0.2679196972259599
-2.479540678087075,0.27538637454315906
-2.388130153139765,0.28235253709244706
-2.296747402242562,0.288760459441711
-2.205395103621059,0.2945570161285068
-2.114075670167918,0.29969423974710047
-2.022791243416471,0.30412968590627387
-1.931543671408974,0.3078268209383218
-1.8403344963252484,0.3107552360089883
-1.7491649465953036,0.3128909823128624
-1.658035919397215,0.3142166853478377
-1.5669479748648063,0.3147216927115109
-1.4759012844309423,0.3144022323710676
-1.3848957703361173,0.313261310884974
-1.2939309611132925,0.31130873882885063
-1.2030060467429906,0.30856103308548183
-1.1121198962813879,0.30504126856033653
-1.0212710570056096,0.30077887173012124
-0.9304577684870796,0.29580936908766126
-0.8396779772146079,0.2901740862339138
-0.7489293535697804,0.28391980371684206
-0.6582093114847333,0.27709836289756423
-0.567515029716434,0.26976623716008524
-0.4768434751722445,0.2619840657006111
-0.38619142794076156,0.2538161550011021
-0.2955555078499082,0.2453299521880603
-0.20493220373855225,0.23659548769315406
-0.1143178970819814,0.2276848206786752
-0.023708899474604035,0.2186714360422089
0.06689852295040001,0.20962965367869532
0.15750811584397587,0.20063402382773196
0.24812360065653807,0.1917587270814607
0.33874866702957096,0.18307695763353632
0.42938691431619574,0.17466034265632566
0.5200418356849268,0.16657835170805282
0.6107167875571058,0.15889773199996468
0.7014149618360374,0.1516819625369146
0.7921393570872397,0.1449907367562848
0.8828927633918414,0.13887945974247065
0.9736777269674454,0.13339880418509056
1.064496530902301,0.1285942884266331
1.155351185572466,0.12450588336303696
1.2462434026610316,0.12116767710171633
1.337174585501861,0.11860762831229099
1.4281458162372502,0.116847243682126
1.5191578448725827,0.11590146979641766
1.6102110941064116,0.11577848937215467
1.7013055921892237,0.1164797014663014
1.7924410987499684,0.1179996850485584
1.8836170193948525,0.12032617690976583
1.9748323835322577,0.12344023012697325
2.0660859222670918,0.12731632588193975
2.15737604289893,0.13192258375978258
2.248700866655876,0.13722098675435024
2.3400581728655085,0.14316780533039228
2.4314455216991036,0.149713788478254
2.5228602055299474,0.1568046786531782
2.614299288520141,0.16438163539137102
2.705759629284109,0.17238172635194948
2.7972379043980653,0.1807384785916575
2.8887306641817094,0.18938232697889326
2.980234315975501,0.19824136573675313
3.0717451679711028,0.20724185339489679
3.1632595125175644,0.2163088337888477
-3.117036882611527,0.24514999748696248
-3.0255228782555976,0.2542071697444505
-2.9340129762166463,0.26317870808348526
-2.842510921274354,0.27198991149905904
-2.751020339573502,0.28056747883313404
-2.659544865203764,0.2888399698134257
-2.568087901231164,0.2967386169731771
-2.476652750030047,0.3041977382175235
-2.3852425000460156,0.31115546841936925
-2.2938600595880647,0.3175540432818819
-2.20250809801944,0.3233404525725111
-2.1111890256709502,0.32846681396534205
-2.019904981432564,0.33289077626867675
-1.928657809317827,0.3365758975619358
-1.8374490491760664,0.3394918722410587
-1.7462799251071366,0.34161485393824165
-1.655151334501515,0.34292757467405616
-1.5640638237182687,0.3434194858310202
-1.4730175685272617,0.3430869362811681
-1.3820124891754029,0.3419330298456932
-1.2910481066990784,0.33996768837942704
-1.2001236087639435,0.337207533151225
-1.109237860821849,0.33367574190571986
-1.018389406842126,0.32940183996929007
-0.9275764831583913,0.3244214489273817
-0.8367970334541739,0.3187759825737132
-0.7460487251735918,0.3125123051844938
-0.6553289696491937,0.3056823349036816
-0.5646349432749644,0.29834261473991003
-0.4739636108480848,0.2905538458168575
-0.38331175061197875,0.28238038838334717
-0.29267598153585284,0.2738897333022342
-0.2020527894989021,0.2651519498029295
-0.11143855709114293,0.25623912261310616
-0.020829594429608383,0.24722475444635475
0.06977783272459794,0.23818317336182757
0.16038747083980479,0.22918892743229305
0.2510030395707379,0.22031618590003263
0.3416282283720857,0.21163812234021576
0.432266635610889,0.20322633400194917
0.5229217531730755,0.19515025116656393
0.6135969358762302,0.18747657294008832
0.7042953737303073,0.1802687217615465
0.7950200630590835,0.17358632665024065
0.8857737915500128,0.16748472079481927
0.9765591028385672,0.16201449699299392
1.0673782772150353,0.15722108869343732
1.1582333219494412,0.1531443756305811
1.2491259457846506,0.14981835057803936
1.3400575481298798,0.14727087047588683
1.4310292078159235,0.1455233390860425
1.5220416709891826,0.14459059697133458
1.6130953597105169,0.14448072339563894
1.704190299436755,0.14519499554678708
1.7953262330433406,0.14672789884837673
1.8865025653175396,0.14906706129305342
1.9777183500065956,0.1521934194120782
2.068972284446732,0.15608136098731007
2.1602627821949034,0.16069890394124772
2.2515879428547523,0.16600796671793247
2.342945598761403,0.17196464269759815
2.4343332508175686,0.17851968444665228
2.5257482079602656,0.18561872986668485
2.617187532214485,0.193202869835213
2.708648081707127,0.20120911098853012
2.8001265216642914,0.20957093053912224
2.8916194143838596,0.2182187182144706
2.983123160526045,0.227080535919617
3.0746340677341557,0.23608261802235536
3.16614842456812,0.24514999748695399
-3.1141479706614774,0.27399115597662266
-3.0226339922871874,0.2830474993063389
-2.9311241713506853,0.2920170100617445
-2.8396222030149056,0.3008250213198666
-2.748131761615628,0.3093982388754691
-2.6566564628012364,0.31766526783926535
-2.565199719334976,0.32555738764921244
-2.4737648205211435,0.3330089686300549
-2.3823548501777485,0.339958206444213
-2.2909727220590845,0.34634742022431153
-2.1996210979397763,0.3521236661065864
-2.1083023890243444,0.3572391411294674
-2.017018725507203,0.36165161738760204
-1.9257719535403646,0.36532471488877283
-1.8345636084812,0.36822824138780064
-1.7433949103527884,0.3703384528437554
-1.652266760230914,0.3716381858984332
-1.5611796794700235,0.37211700054258334
-1.4701338595262186,0.3717713642402755
-1.379129214677676,0.37060447662048374
-1.2881652571633095,0.3686263712651741
-1.197241177272251,0.36585377441468364
-1.1063558316211037,0.36230996650781183
-1.0155077626546651,0.3580245715822107
-0.9246952034958256,0.3530333057791135
-0.8339160949183324,0.3473776720309329
-0.7431681015615356,0.3411046173292287
-0.6524486321182331,0.33426613670071675
-0.5617548606228641,0.32691884262058396
-0.47108374976537665,0.31912349797200823
-0.38043207594550976,0.31094451659637695
-0.289796457216622,0.30244943261948876
-0.19917337688158326,0.29370835465705697
-0.10855921808174405,0.2847933921448388
-0.017950289659201764,0.275778065472477
0.07265714284883305,0.26673671049238634
0.1632668263595076,0.2577438736973758
0.2538824800949162,0.24887371189805615
0.34450779194035236,0.2401993782905279
0.43514635972419347,0.23179243990719847
0.5258016740464713,0.22372228756540216
0.6164770881176426,0.2160555720832087
0.7071757900505765,0.20885565915959747
0.7979007739291838,0.202182113225941
0.8886548250310459,0.19609019535643848
0.9794404844273983,0.1906304184555309
1.0702600295783231,0.18584813089109856
1.1611154646583501,0.18178312112125555
1.2520084953924362,0.17846928635794315
1.3429405174355926,0.17593438195987857
1.4339126061493022,0.1741997088945548
1.5249255040314487,0.17328000094869805
1.615979632048443,0.17318323483321846
1.707075011868712,0.17391056716107783
1.7982113744800936,0.17545638365010954
1.8893881287385696,0.1778082055993029
1.980604322920455,0.1809468640814539
2.0718586527393725,0.18484664061445016
2.163149527243336,0.1894754557420586
2.2544750428859146,0.19479513355116362
2.3458330298453873,0.20076167991551322
2.437220984591797,0.20732576193763871
2.5286362145250756,0.21443294270351781
2.6200757794007266,0.22202424465176204
2.7115365357914567,0.2300366138760835
2.803015141274414,0.23840347701254158
2.8945081663289254,0.24705517975952676
2.9860120062275337,0.25591975158448216
3.0775229679776244,0.2649234030433012
3.1690373365181745,0.27399115597661383
-3.1112590588504525,0.3028323086263575
-3.019745107077229,0.3118877978443656
-2.928235346830862,0.3208552644407915
-2.836733486498059,0.3296600503600399
-2.745243185499631,0.3382288943712321
-2.6537680682005345,0.34649043902980375
-2.562311540933388,0.3543760087506839
-2.470876895264715,0.36182002877907793
-2.3794672067485925,0.368760758962113
-2.288085389667801,0.37514058986830756
-2.1967341033949377,0.38090665636989407
-2.1054157565345646,0.3860112430646497
-2.0141324756452312,0.3904122090475874
-1.9228861030199023,0.39407326422823036
-1.8316781742334738,0.3969643432962528
-1.7405099023818202,0.39906177895196454
-1.6493821956817518,0.4003485130994446
-1.5582955318423282,0.40081424497186713
-1.4672501574286567,0.40045551648943367
-1.376245946850229,0.39927565134312454
-1.2852824159975091,0.3972847875406013
-1.194358752259789,0.39449975706509494
-1.10347380866673,0.39094394259993276
-1.0126261244269725,0.38664706684161787
-0.9218139294880758,0.38164494015677647
-0.831035161599693,0.3759791550092902
-0.7402874827261492,0.36969674059296936
-0.649568298884275,0.3628497687651995
-0.5588747817524675,0.35549492130937377
-0.46820389191641626,0.34769302269989033
-0.3775524039333388,0.33950854019651466
-0.28691693439006616,0.33100905150004795
-0.1962939658821059,0.32226470293517745
-0.10567988000693043,0.3133476298635912
-0.01507098513621943,0.30433136969682695
0.07553645344586771,0.29529026589537116
0.16614618244759902,0.28629886299400775
0.25676192224326116,0.2774313056581557
0.34738735774616847,0.2687607260500514
0.43802608666647974,0.2603586609172175
0.5286815983143933,0.25229446142535616
0.6193572442896369,0.2446347299218229
