x,y,z
11.058350563049316,3.5252132415771484,38.23055267333984
14.961624145507812,15.099929809570312,37.378196716308594
-12.626638412475586,-19.133996963500977,27.561420440673828
2.0147712230682373,-2.867143154144287,31.445587158203125
0.3659602701663971,5.214526176452637,27.59576416015625
1.472691774368286,-1.2796587944030762,32.1845588684082
15.013351440429688,15.093778610229492,38.92066192626953
-9.03655242919922,-16.465967178344727,16.548555374145508
14.488993644714355,13.959378242492676,37.2769775390625
-4.540144920349121,-7.5826096534729,24.626155853271484
3.20678973197937,-0.4452757239341736,27.590749740600582
10.926485061645508,1.6143896579742432,43.78409576416016
-4.145321846008301,-7.500190734863281,24.04317855834961
-5.083177089691162,2.190840244293213,35.03542709350586
2.8037657737731934,-3.217167615890503,33.62013244628906
-14.885377883911133,-14.086873054504396,39.63123321533203
-1.0997350215911863,5.5909929275512695,30.67644691467285
4.277038097381592,8.635900497436523,20.996313095092773
0.1967247426509857,-3.4415862560272217,29.954076766967773
-2.918426513671875,5.477227210998535,32.511322021484375
-4.45408296585083,-7.466831207275391,8.328926086425781
6.955410957336426,3.5879180431365967,29.920175552368164
15.0278959274292,14.89184284210205,39.12636184692383
3.583319902420044,-4.019658088684082,35.565269470214844
10.133355140686035,17.718772888183594,15.717341423034668
15.006970405578612,14.69091796875,39.18030548095703
-4.0937323570251465,-1.294872522354126,30.43678855895996
-12.17674732208252,-12.053204536437988,35.61787796020508
-10.199898719787598,-6.216860294342041,32.009761810302734
-14.701884269714355,-13.925905227661133,39.81919097900391
13.153943061828612,18.76833152770996,23.931018829345703
-1.1860275268554688,-1.267514944076538,21.947858810424805
8.560270309448242,0.8561973571777344,38.302284240722656
15.069915771484377,14.396581649780272,37.1083984375
8.501062393188477,12.19064712524414,13.796670913696287
-4.814175605773926,2.5231895446777344,35.032005310058594
4.2051496505737305,-3.1083626747131348,34.336647033691406
11.9552640914917,16.624080657958984,24.18692970275879
0.3938210308551788,-3.1676478385925293,30.459857940673828
11.455535888671877,18.76572227478028,21.36783218383789
-14.761865615844728,-14.289247512817385,38.35377502441406
-0.9804009199142456,5.231376647949219,31.0599422454834
14.126703262329102,18.835262298583984,33.27066421508789
-11.982748031616213,-1.6354440450668335,40.07671356201172
-8.466739654541016,-13.965608596801758,12.189531326293944
8.029664993286133,-2.040605306625366,40.1604118347168
5.305877685546875,8.358450889587402,20.76239585876465
-9.616595268249512,-9.114065170288086,28.565185546875
-15.048589706420898,-14.249049186706545,39.276458740234375
-4.404953956604004,-7.335214138031006,22.663253784179688
-15.83430004119873,-17.547121047973633,34.86942672729492
-13.309602737426758,-11.696710586547852,34.76883316040039
14.889314651489258,14.938058853149414,39.23064804077149
6.556666374206543,-0.0638381019234657,39.09502410888672
-12.600299835205078,-15.709386825561523,30.427404403686523
-0.584992527961731,-6.00710391998291,28.94631004333496
-3.7870821952819824,3.4996085166931152,33.98904800415039
1.927149534225464,-3.9537291526794434,32.4139518737793
0.0834180936217308,2.929245948791504,30.451488494873047
6.002514839172363,7.391410827636719,23.348358154296875
-3.5343005657196045,-7.255789756774902,23.069673538208008
-7.909682273864746,-7.592831611633301,26.301700592041016
-4.924036979675293,5.129185676574707,35.74040603637695
-12.383313179016112,-8.591301918029785,39.84941864013672
-12.93720531463623,-8.683198928833008,35.12700653076172
3.2059166431427,5.120019912719727,27.0880126953125
15.079411506652832,14.905807495117188,39.112911224365234
12.696589469909668,13.123346328735352,31.505878448486328
-3.8080086708068848,-7.294084072113037,7.67327880859375
6.797056674957275,8.95892333984375,23.38472366333008
3.8089585304260254,-0.7573405504226685,34.633758544921875
9.499911308288574,1.5352554321289062,36.8900032043457
-8.99929141998291,-16.446184158325195,16.683439254760742
15.076434135437012,16.653310775756836,36.84148788452149
4.604159355163574,-2.825278759002685,34.818206787109375
-3.955181837081909,1.86736273765564,33.62542724609375
-5.866615295410156,-8.046802520751953,21.79271697998047
14.629058837890623,6.784886360168457,39.92943572998047
-5.843386650085449,-4.017052173614502,26.2356014251709
-14.878667831420898,-14.122884750366213,39.77056503295898
1.1048182249069214,-3.864410400390625,31.24628257751465
-14.131881713867188,-4.699239730834961,42.69215774536133
9.232514381408691,15.645471572875977,16.078868865966797
16.474102020263672,13.874485969543455,37.93087005615234
0.1990895271301269,-5.048851013183594,29.572906494140625
11.197153091430664,11.502601623535156,36.996036529541016
1.326742172241211,-4.27007532119751,33.732933044433594
0.7227513790130615,4.569644927978516,27.703832626342773
-8.860587120056152,-16.8716983795166,16.619823455810547
16.46964454650879,21.56429481506348,33.48357009887695
-3.691821575164795,4.353356838226318,35.61563873291016
-4.586465835571289,-5.67917537689209,23.196821212768555
2.228440046310425,-3.338930606842041,33.050594329833984
15.027702331542969,14.825276374816896,39.15625381469727
11.81659984588623,1.2104439735412598,42.1289176940918
2.1815102100372314,-4.4029059410095215,32.849449157714844
-14.715856552124023,-17.268020629882812,36.327110290527344
15.155207633972168,14.97357177734375,39.25836181640625
-11.219133377075195,-3.253519058227539,40.224098205566406
-0.3198416233062744,2.922779560089112,30.428747177124023
3.5169994831085205,1.8925163745880127,25.148624420166016
1.070146560668945,2.30017352104187,30.33114624023437
-11.319979667663574,-10.39526653289795,37.29058837890625
0.1809478104114532,-4.9194841384887695,29.67832565307617
11.178607940673828,19.30475234985352,21.256175994873047
-6.54893970489502,1.7766014337539673,36.6772689819336
-14.96106243133545,-14.03101634979248,39.67954635620117
4.525813579559326,-2.34215784072876,34.813987731933594
-2.717373371124268,-4.393379211425781,16.878271102905273
8.719751358032227,15.794073104858398,13.499441146850586
1.5370447635650637,3.059582471847534,18.26597595214844
-9.647608757019045,-14.552474975585938,19.05865478515625
-14.941998481750488,-14.342608451843262,39.58290100097656
-13.61510944366455,-13.391046524047852,35.10662078857422
11.099435806274414,7.717833518981934,33.72557830810547
4.027169227600098,-0.9661102294921876,34.96659851074219
2.7265465259552,-5.287198066711426,32.462547302246094
0.0586126074194908,-5.869390487670898,28.012380599975582
16.648012161254883,19.683523178100582,33.3703727722168
-3.638723850250244,1.8918535709381104,34.45039749145508
-2.1429576873779297,3.124291181564331,32.014198303222656
-14.741033554077148,-14.275776863098145,39.53171920776367
1.5586440563201904,-4.439109325408936,32.95490264892578
4.478023529052734,-4.393492221832275,34.43433380126953
11.196784973144531,11.257795333862305,37.75749588012695
15.039128303527832,14.653352737426758,39.20775604248047
-15.042648315429688,-13.954882621765137,39.6660041809082
-3.150146961212158,-5.553974628448486,23.21346092224121
-11.511825561523438,-17.445592880249023,21.05844116210937
6.646824836730957,3.9251511096954346,29.016162872314453
-5.330660820007324,3.790872097015381,34.91291809082031
-5.975498676300049,-9.706731796264648,21.28526306152344
-5.816109657287598,-6.959940910339356,25.201644897460938
3.4192862510681152,-1.8426744937896729,34.959861755371094
-7.179328918457031,2.7028515338897705,38.71512985229492
6.8446550369262695,8.13258171081543,24.856761932373047
-13.26543140411377,-19.48155212402344,27.738052368164062
13.17115306854248,21.09840202331543,25.39181137084961
-7.034554958343506,-12.943748474121094,20.28584098815918
2.106224536895752,1.8651373386383057,20.51704978942871
11.882844924926758,1.083415150642395,44.08197784423828
4.421681880950928,-5.170262813568115,35.08169937133789
-10.936439514160156,-18.67788314819336,21.172731399536133
1.582682490348816,5.23785400390625,31.477519989013672
1.2679563760757446,6.170843124389648,24.023456573486328
-2.374499797821045,-7.22286319732666,25.77227783203125
-3.7724380493164062,3.5220093727111816,34.34400177001953
14.941701889038086,14.805788040161133,39.08088684082031
14.985734939575195,14.732782363891602,39.24678802490234
-7.1171698570251465,1.826708197593689,38.79094696044922
-3.0185387134552,-7.110926151275635,24.2507438659668
11.135017395019531,19.40265846252441,21.420881271362305
4.2184906005859375,-2.638404130935669,34.895503997802734
14.89295482635498,16.610109329223633,37.29345703125
-9.661336898803713,-6.8182692527771,31.31879615783692
4.467503070831299,6.643536567687988,20.69784545898437
3.74634313583374,-5.073947906494141,35.137691497802734
3.626959562301636,-5.087062358856201,35.4422721862793
0.3579480350017547,-0.3759439885616302,19.60148048400879
2.407801389694214,-3.620337247848511,32.652000427246094
4.400151252746582,6.911776065826416,21.92740058898925
-11.132685661315918,-6.071061134338379,33.772544860839844
-0.4883928298950195,5.125949859619141,30.38242721557617
14.828457832336426,14.965364456176758,39.25238037109375
-0.4303025305271148,5.39211893081665,30.077316284179688
-0.2055290043354034,4.225613594055176,29.56160545349121
6.8947272300720215,0.7450225353240967,31.47344398498535
-3.1835765838623047,-6.773715972900391,22.402076721191406
-2.503382444381714,-5.885008335113525,24.97707939147949
2.6060824394226074,-1.6243913173675537,32.60225296020508
-8.929956436157227,-16.487520217895508,16.822162628173828
-7.151841163635254,2.458659648895264,38.52119064331055
-0.1458511799573898,6.068586349487305,29.688446044921875
-7.386477470397949,3.1357712745666504,38.52737808227539
-8.956750869750977,-16.52743911743164,16.65958595275879
-3.018096208572388,-5.257970333099365,9.288179397583008
-1.4050192832946775,-5.562064170837402,26.831676483154297
15.48582649230957,8.965761184692383,39.75664520263672
-14.786737442016602,-14.073287963867188,39.75545120239258
-0.4700505137443542,5.371760368347168,30.663488388061523
8.541360855102539,-2.155050754547119,39.19404602050781
-1.6458537578582764,-6.844861030578613,27.276630401611328
8.895421028137207,15.953639030456545,16.044139862060547
14.872053146362305,14.779287338256836,39.34051132202149
-4.637855529785156,3.272930145263672,35.102638244628906
-4.713188171386719,2.334394931793213,34.89125061035156
-3.1873650550842285,-6.773768424987793,22.583574295043945
13.881571769714355,20.59380531311035,26.18671226501465
-14.794550895690918,-14.078503608703612,39.85733795166016
-1.6825517416000366,1.3682777881622314,32.263038635253906
7.283751010894775,12.920770645141602,10.586712837219238
10.77006721496582,1.1537758111953735,42.26424407958984
-15.247441291809082,-16.455123901367188,32.81937026977539
4.029670715332031,7.689858913421631,22.75944900512696
1.6557353734970093,1.975976586341858,19.52926254272461
-8.83273696899414,-16.61894416809082,16.54098129272461
-11.328446388244627,-10.559504508972168,37.4194450378418
11.025625228881836,19.486459732055664,21.6789608001709
6.698576927185059,2.098646879196167,29.58152198791504
-6.703310966491699,-8.629036903381348,23.07040023803711
-8.811335563659668,-16.684276580810547,16.707843780517578
-0.1488735526800155,4.829260349273682,30.08164024353028
3.5497193336486816,7.7841291427612305,7.33779239654541
11.38629150390625,19.0396671295166,21.371870040893555
-1.1988404989242554,-4.930391311645508,29.3468074798584
-12.762289047241213,-16.407093048095703,27.790668487548828
-0.6214667558670044,-4.338371753692627,28.1003532409668
15.258282661437988,10.141435623168944,39.28775787353516
-8.908748626708984,-16.770498275756836,16.63979148864746
-3.865358829498291,-2.9955997467041016,23.34773635864257
-1.6497116088867188,-7.259493827819824,27.124004364013672
14.847892761230469,14.74194622039795,39.15657043457031
-7.374817848205566,-13.436197280883787,12.847810745239258
-5.892903327941895,-10.002853393554688,7.854527473449707
10.268987655639648,8.689172744750977,31.420578002929688
11.237678527832031,11.145719528198242,36.908111572265625
-0.978971004486084,0.3647606968879699,22.70542526245117
4.867655754089356,6.22837495803833,24.298412322998047
4.164331912994385,-1.798727035522461,34.853939056396484
15.043706893920898,14.680974006652832,39.358131408691406
-4.768986701965332,-7.158252716064453,21.091960906982425
-0.5775548219680786,5.238469123840332,29.8922176361084
10.670583724975586,8.694441795349121,31.69283676147461
-12.816004753112791,-12.14924430847168,36.99229049682617
-4.62447452545166,-7.034239292144775,22.207931518554688
13.213152885437012,2.8572587966918945,42.515262603759766
-0.2111398428678512,-5.068282127380371,30.06955909729004
12.035125732421877,1.149391531944275,39.69640350341797
-14.874049186706545,-14.122879028320312,39.80900192260742
0.317776620388031,-4.714972496032715,29.87286376953125
15.001370429992676,14.801559448242188,39.14740753173828
1.3245360851287842,4.850205421447754,26.5537223815918
2.6994190216064453,-5.8555097579956055,32.706146240234375
-16.03938865661621,-15.12769889831543,39.267723083496094
1.5572372674942017,5.283504486083984,27.1412410736084
-4.8169941902160645,-5.8705153465271,24.750965118408203
-2.2977547645568848,-3.9187331199646,17.286840438842773
2.820246934890747,4.170382022857666,18.455856323242188
-0.4017573297023773,5.6103596687316895,30.45796203613281
2.5306315422058105,5.857730865478516,24.766807556152344
10.256756782531738,4.100422859191895,34.38273620605469
-14.769491195678713,-14.190704345703123,39.83856964111328
-14.840495109558104,-14.153532028198242,39.76962661743164
-7.817239284515381,1.0635888576507568,38.82371139526367
3.597168445587158,-1.7576401233673096,29.8559627532959
11.224191665649414,12.884740829467772,28.37703895568848
-12.16174030303955,-1.5023422241210938,43.4052848815918
13.023150444030762,9.61030101776123,35.49000930786133
-8.523234367370605,-3.968842029571533,31.456750869750977
-4.409395694732666,-6.430742740631104,21.464786529541016
-14.933412551879885,-14.157915115356444,39.70094680786133
-15.001556396484377,-14.115991592407228,39.789154052734375
7.35813045501709,-3.210575819015503,38.87501907348633
4.507151126861572,-4.988759994506836,34.87004089355469
-8.19923210144043,2.474065065383911,38.73893356323242
0.5542105436325073,-4.615651607513428,29.50746154785156
14.913128852844238,14.833102226257324,39.2192611694336
-8.90783977508545,-16.527101516723633,16.595361709594727
13.266738891601562,20.19160842895508,25.927997589111328
14.957966804504396,15.071889877319336,39.195274353027344
14.478704452514648,5.989335060119629,43.792964935302734
14.659887313842772,16.615917205810547,37.36398315429688
3.283979892730713,5.618268013000488,20.955209732055664
-4.855809211730957,4.560329437255859,34.63898468017578
-9.939745903015137,-16.781190872192383,19.93525505065918
11.372302055358888,18.358753204345703,25.923534393310547
0.7127863168716431,-6.4470415115356445,29.902374267578125
-8.045092582702637,-15.783407211303713,11.278532028198242
1.7139766216278076,2.1555540561676025,17.40464973449707
-0.6375190615653992,5.407176017761231,30.48847007751465
-9.881997108459473,-4.369245052337647,33.674076080322266
-8.826337814331055,-16.703893661499023,16.644384384155273
-1.9566891193389893,-2.8770735263824463,14.72214698791504
-15.795881271362305,-17.140079498291016,34.6284294128418
-8.812345504760742,-16.689746856689453,16.643939971923828
-4.502474308013916,4.677931785583496,35.07757568359375
15.111635208129885,14.770063400268556,38.763275146484375
1.801665544509888,6.0914812088012695,25.82255172729492
3.83640718460083,-3.6528878211975098,34.9128532409668
-14.739509582519531,-8.754645347595215,39.17375946044922
-8.890462875366211,-16.766246795654297,16.662410736083984
-1.5282878875732422,-5.53430700302124,28.80765914916992
-0.3809601664543152,4.65388298034668,29.99841690063477
-2.059715747833252,3.287137269973755,32.13811111450195
-13.051050186157228,-9.982129096984863,35.15243911743164
0.6154335737228394,5.0731520652771,27.91994285583496
0.3782330155372619,-5.235512733459473,29.7302188873291
-0.4976592063903808,5.25463342666626,30.130023956298828
-7.212842464447021,1.7158071994781494,38.67183303833008
8.640481948852539,16.457599639892578,16.06549835205078
-1.279088258743286,-6.421175479888916,28.12976455688477
4.846680164337158,-0.9094980359077454,30.136425018310547
-0.769097626209259,5.465564250946045,30.427783966064453
2.51707124710083,-4.813673973083496,32.708866119384766
14.705785751342772,8.788607597351074,38.3823356628418
-3.709423065185547,-1.7763382196426392,27.04939842224121
5.643733024597168,3.2826647758483887,28.663782119750977
1.834713339805603,-4.310397624969482,32.459510803222656
8.778097152709961,-2.2706387042999268,39.24042510986328
0.7862047553062439,4.204120635986328,28.35505104064941
-8.149602890014648,-2.714025020599365,32.316898345947266
-2.829330921173096,-5.508280277252197,22.874277114868164
2.141868829727173,-3.3612639904022217,32.65821075439453
0.5908929109573364,-5.8290863037109375,29.877695083618164
0.0628767982125282,0.3523674309253692,18.16685676574707
-7.028327941894531,-5.694968223571777,27.678333282470703
-16.739532470703125,-22.550853729248047,32.35698699951172
-0.0797043070197105,5.471553325653076,31.55889892578125
14.85291862487793,14.891677856445312,39.22322845458984
-8.830660820007324,-16.723039627075195,16.643489837646484
2.7786781787872314,-5.135732173919678,32.44689178466797
8.001585006713867,-2.750455379486084,38.83525466918945
14.953727722167969,14.724882125854492,39.14659881591797
7.997583866119385,-1.921602249145508,38.656349182128906
16.93270492553711,18.52109718322754,36.10828399658203
-8.841889381408691,-16.748565673828125,16.624950408935547
-3.1319739818573,-4.7293195724487305,19.372079849243164
-8.926337242126465,-1.5441067218780518,34.63508987426758
-0.7106810808181763,3.8676464557647705,30.39613342285156
-5.489538669586182,-9.210172653198242,16.555246353149414
2.046870470046997,3.4161267280578613,8.20618724822998
-0.2035216838121414,5.855273723602295,29.240642547607425
-12.343794822692873,-15.49216651916504,27.81468772888184
-4.260079383850098,4.175698280334473,33.708335876464844
1.2201004028320312,5.548470973968506,27.73221969604492
-1.6266975402832031,-5.084207057952881,27.89229202270508
2.441249132156372,4.280203342437744,27.48051071166992
14.881071090698242,14.857315063476562,39.23062896728516
8.344250679016113,-2.953517436981201,38.40644454956055
-1.0030901432037354,-5.556070804595947,27.58146095275879
15.837061882019045,16.84294319152832,34.860313415527344
0.708830714225769,-5.681060314178467,30.267162322998047
0.3649502396583557,-4.427300930023193,30.40746116638184
0.8366552591323853,4.1796159744262695,28.78745651245117
3.060954570770264,5.494854927062988,15.072857856750488
6.217205047607422,-2.78139066696167,36.60667419433594
3.5679073333740234,4.789151191711426,19.92182350158692
-5.683428287506104,-0.6141557097434998,29.553192138671875
2.2423911094665527,3.5123252868652344,17.583866119384766
-3.787307739257813,-8.05366325378418,8.346931457519531
-14.873774528503418,-14.071484565734863,39.86328887939453
-14.965591430664062,-14.00109577178955,39.83662796020508
0.4738116860389709,4.503157615661621,28.375225067138672
11.63005256652832,3.9948863983154297,36.91375350952149
-4.924015998840332,4.791404724121094,35.09304428100586
11.091164588928224,19.221622467041016,21.39678001403809
14.87474250793457,14.800512313842772,39.23876190185547
-1.1897356510162354,-1.888906717300415,15.871530532836914
1.1852811574935913,2.6633262634277344,19.49595260620117
0.6630786657333374,-6.145300388336182,30.198532104492188
-16.874923706054688,-19.323017120361328,35.592124938964844
5.955159664154053,7.684713840484619,22.124128341674805
-3.626265048980713,3.284019947052002,34.165382385253906
1.945330262184143,6.111113548278809,22.59590530395508
-16.329818725585938,-19.22428321838379,34.77824783325195
2.7633979320526123,-0.7039846181869507,26.904735565185547
4.610215187072754,-4.020042419433594,34.676597595214844
1.8151801824569704,4.2273664474487305,27.7959041595459
14.368144035339355,8.574057579040527,38.66783905029297
3.9034423828125,-5.2966508865356445,34.87686920166016
14.93310260772705,14.826266288757324,39.2697868347168
-8.751124382019043,-16.755767822265625,16.586769104003906
-14.902216911315918,-14.326777458190918,39.82365798950195
-2.221966505050659,-4.026195526123047,22.362022399902344
0.5252167582511902,-5.667867183685303,30.256160736083984
14.958500862121582,14.878835678100586,39.17142105102539
8.032757759094238,-1.7285982370376587,38.95227813720703
0.102596566081047,4.057323932647705,28.79233741760254
15.336545944213867,21.186561584472656,29.568679809570312
-13.106036186218262,-12.131599426269531,33.62548065185547
1.3169927597045898,5.346091270446777,28.01771545410156
-5.990922451019287,-0.5225096940994263,31.134349822998047
-2.6603989601135254,5.770956516265869,32.26021194458008
-8.946931838989258,-16.871463775634766,16.469268798828125
0.5863092541694641,-2.236203908920288,26.400623321533203
15.269198417663574,9.54429531097412,39.46160125732422
1.7059991359710691,5.8316969871521,27.43099021911621
4.860041618347168,-5.5172648429870605,34.870384216308594
-16.37515640258789,-17.15921401977539,35.72453689575195
0.180533081293106,0.9301912188529968,16.128429412841797
14.956133842468262,14.875974655151367,39.2500114440918
8.341592788696289,-2.2189507484436035,38.75347137451172
-0.7724791765213013,5.817923545837402,30.821514129638672
14.875724792480469,14.751362800598145,39.33043670654297
8.402917861938477,13.374099731445312,18.82112693786621
-8.949087142944336,-16.798763275146484,16.705753326416016
-16.4052791595459,-15.545916557312012,37.68143081665039
-14.800735473632812,-14.081853866577148,39.79677581787109
4.058531761169434,7.008843421936035,22.74961280822754
-10.2161226272583,0.3417153656482696,42.09406280517578
-2.7914509773254395,-1.6178998947143557,23.4971981048584
5.146058559417725,5.137392520904541,25.176517486572266
-0.3450128436088562,-0.7263548970222473,18.93805885314941
-3.038778305053711,-6.209458827972412,25.39721298217773
-4.610995292663574,-8.36579418182373,9.82236671447754
0.5648825168609619,-5.72974967956543,30.27202796936035
5.367506980895996,-0.5120581388473511,30.112377166748047
4.833003520965576,8.116236686706543,22.518781661987305
-1.3855472803115845,4.888043403625488,30.869144439697266
-2.9387521743774414,5.119349479675293,32.195457458496094
3.988855361938477,-5.366057395935059,35.26024627685547
0.2690877318382263,2.0905447006225586,22.022872924804688
-1.1984531879425049,-5.921200752258301,28.109283447265625
-1.187684416770935,-5.505433559417725,28.45148658752441
-5.971793174743652,-6.614410400390625,25.65061378479004
-11.09176540374756,-10.715306282043455,37.37499237060547
-8.833270072937012,-16.69552230834961,16.58194351196289
13.105493545532228,7.172116756439209,37.99077606201172
6.434187412261963,9.292187690734863,22.31479835510254
-3.4769396781921387,4.864286422729492,33.361568450927734
7.370385646820068,-1.649152398109436,39.26393127441406
2.364241123199463,-5.266331195831299,32.543357849121094
14.860519409179688,14.863080024719238,39.20320892333984
3.874788284301758,-5.457520961761475,34.425079345703125
14.900650024414062,15.000508308410645,39.120567321777344
-3.1507279872894287,-6.179681301116943,22.15111351013184
-12.068802833557127,-6.141864776611328,35.76523971557617
-0.4007287919521332,-5.208765983581543,28.67630958557129
3.2946479320526123,-2.8386476039886475,29.78365707397461
-4.975449562072754,4.827948093414307,35.401947021484375
-14.85896110534668,-14.15696144104004,39.76523208618164
-8.843582153320312,-16.702890396118164,16.523632049560547
14.926907539367676,14.841712951660156,39.07492065429688
11.205251693725586,2.733240365982056,37.555763244628906
-2.4240481853485107,4.787350654602051,32.00495529174805
-8.764664649963379,-7.747503757476807,28.760486602783203
-3.1017932891845703,-4.888179302215576,16.732067108154297
1.3455349206924438,-5.060975551605225,31.427133560180664
-1.7599267959594729,1.1474770307540894,25.873510360717773
-3.295027256011963,-6.8532562255859375,24.39595031738281
-2.4525914192199707,1.6756839752197266,27.42475891113281
13.475545883178713,20.914587020874023,26.65173721313477
-9.551739692687988,-3.7539467811584473,33.99196243286133
-7.773647308349609,-13.012974739074709,18.26540756225586
-3.2448787689208984,-4.958001136779785,16.504322052001953
-8.857198715209961,-16.759334564208984,16.476356506347656
-0.6131408214569092,5.765252590179443,30.417224884033203
14.938222885131836,14.90907859802246,39.26152801513672
-5.364262580871582,-7.031661987304688,21.38340377807617
4.837060451507568,7.565849304199219,22.39996910095215
-3.219006299972534,-6.641568183898926,24.89485740661621
15.013931274414062,14.966382026672363,38.45307540893555
-13.836172103881836,-17.411754608154297,27.78009414672852
15.06835651397705,20.617828369140625,29.409194946289062
-8.846607208251953,-16.727685928344727,16.554208755493164
-5.870219230651856,-8.590654373168945,22.144161224365234
4.400730609893799,-4.902420997619629,34.85468292236328
0.0037738531827926,-5.967405796051025,30.243179321289062
-2.575527667999268,5.024654865264893,32.57367706298828
6.137813568115234,-0.4809023439884186,32.73731994628906
-4.389107704162598,-7.690042018890381,23.33877944946289
-11.501521110534668,-1.0828505754470823,42.24982452392578
-0.8759889602661133,5.323451519012451,30.396514892578125
16.834896087646484,14.48200225830078,40.05775451660156
-8.844949722290039,-16.803272247314453,16.66814422607422
-8.869176864624023,-16.814748764038086,16.60702896118164
7.354127407073975,12.844110488891602,16.55414581298828
-16.72274398803711,-10.545496940612791,43.99391174316406
3.0016794204711914,3.5241103172302246,22.00420188903809
6.981698513031006,-1.1528877019882202,34.476131439208984
14.873988151550291,14.812067985534668,39.19611358642578
-0.7151324152946472,5.566821098327637,30.465717315673828
7.511346340179443,7.4026780128479,34.489723205566406
14.853073120117188,14.848172187805176,39.23005294799805
13.585711479187012,17.08551025390625,30.31711196899414
10.02809238433838,7.14385461807251,31.874547958374023
14.10875415802002,20.6811637878418,26.975255966186523
2.6638145446777344,4.443716049194336,19.60822105407715
1.2253108024597168,5.130156517028809,28.158920288085938
14.919485092163086,14.934063911437988,39.1868896484375
3.380934476852417,-1.1465250253677368,28.907947540283203
8.302282333374023,2.2954344749450684,33.27826690673828
0.2573547065258026,-2.515106201171875,24.6968002319336
-2.2430241107940674,1.9725570678710933,27.92550277709961
14.726247787475586,11.623483657836914,38.139610290527344
-1.3534986972808838,-5.705482482910156,28.1380672454834
-6.5854315757751465,-12.542923927307127,19.933761596679688
-4.080140590667725,4.717421054840088,33.50060272216797
-0.8500833511352539,4.179377555847168,30.674718856811523
1.252073049545288,-5.371071815490723,31.16167640686035
-14.883949279785156,-14.129247665405272,39.88899993896485
-0.5079244375228882,-2.6922802925109863,22.678363800048828
-14.712712287902832,-14.69878387451172,35.046077728271484
4.71081018447876,7.5517578125,23.128982543945312
2.98462438583374,-0.3856074512004852,27.09188270568848
-8.875242233276367,-16.747512817382812,16.63770866394043
-4.16944694519043,-4.820438385009766,26.574886322021484
0.2711265087127685,-5.566819190979004,30.211462020874023
2.5775299072265625,6.080854892730713,24.826847076416016
3.62964940071106,5.089232921600342,17.494783401489258
14.837084770202637,14.862173080444336,39.227272033691406
-7.294715881347656,-2.2987611293792725,30.89197158813477
0.4789288938045501,-5.754390239715576,30.13109397888184
-1.7520110607147217,-3.1375772953033447,7.101252555847168
8.417302131652832,5.456640720367432,30.49679946899414
-14.85063362121582,-14.122194290161133,39.81290817260742
-14.884103775024414,-14.136507034301758,39.71670913696289
11.018442153930664,16.69893455505371,22.152687072753903
-5.825596809387207,-7.763758659362793,21.381813049316406
4.597185134887695,-4.75829029083252,34.784278869628906
10.58800220489502,5.374019622802734,34.410499572753906
-10.711675643920898,-4.192758560180664,35.305850982666016
4.865200996398926,-3.670922517776489,34.895057678222656
0.1564319133758545,-1.3098570108413696,22.27595901489257
-15.3171968460083,-11.295183181762695,39.22885513305664
-8.840426445007324,-16.73513412475586,16.615262985229492
14.773223876953123,14.757942199707031,39.03236389160156
16.487323760986328,12.651801109313965,39.72881317138672
-2.773670196533203,-7.073559761047363,25.278573989868164
1.0863888263702393,-0.5589805841445923,21.897979736328125
-8.968646049499512,-16.777912139892578,16.478145599365234
0.6776723861694336,-5.629612922668457,30.229869842529297
-1.1016154289245603,-5.402728080749512,27.75727272033692
-2.6490206718444824,-6.723729133605957,25.27983283996582
-8.823827743530273,-16.743444442749023,16.27016830444336
4.152359962463379,6.366570472717285,22.351842880249023
0.463205873966217,-6.351268291473389,30.44075965881348
-1.287109613418579,-7.157035827636719,26.6447811126709
-14.898019790649414,-14.209338188171388,39.74384689331055
7.715590476989746,1.804585695266724,32.12054443359375
1.13693106174469,-5.456302642822266,31.42266845703125
11.719152450561523,2.3634045124053955,38.84757232666016
7.457193851470947,1.208287477493286,32.03003692626953
-2.6017990112304688,-1.897260427474976,22.04677963256836
-0.1359501481056213,5.47565221786499,29.256515502929688
-13.264887809753418,-4.376099586486816,40.39374542236328
-3.451282024383545,-6.973340034484863,24.846359252929688
14.884344100952148,14.884775161743164,39.119178771972656
3.1963436603546143,5.744953155517578,23.52329444885254
-4.045835494995117,-7.361265659332275,22.599308013916016
15.509546279907228,14.50914478302002,37.27292251586914
4.225566864013672,-5.331592559814453,35.067501068115234
-13.735136032104492,-9.25098705291748,36.978816986083984
-10.989397048950195,-8.033708572387695,33.02204513549805
11.200984954833984,11.161028861999512,36.85007858276367
7.998499870300293,-3.2378265857696533,38.995155334472656
-11.869714736938477,-0.960301399230957,40.01835250854492
-2.6852962970733643,4.668283939361572,31.95820617675781
14.799160957336426,14.88605499267578,39.20345306396485
-8.119196891784668,4.39580774307251,38.42720031738281
-0.7171767354011536,5.446430683135986,30.431411743164062
2.0914435386657715,-4.679018974304199,32.39158630371094
-1.203594446182251,-5.437268733978272,28.13678359985352
1.445156812667847,5.848026275634766,27.986576080322266
-5.935336112976074,-0.3249221742153168,31.165115356445312
14.919626235961914,14.853919982910156,39.12440872192383
-2.783663749694824,4.854104042053223,30.9836368560791
-2.0127828121185303,-3.451031446456909,16.40082550048828
-5.260284900665283,5.471814632415772,34.830379486083984
